DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-11-12,03:30,03:45,0.2775,kWh,$0.0333,
2024-11-12,03:45,04:00,0.2657,kWh,$0.0319,
2024-11-12,04:00,04:15,0.1739,kWh,$0.0209,
2024-11-12,04:15,04:30,0.2242,kWh,$0.0269,
2024-11-12,04:30,04:45,0.2201,kWh,$0.0264,
2024-11-12,04:45,05:00,0.2210,kWh,$0.0265,
2024-11-12,05:00,05:15,0.2159,kWh,$0.0259,
2024-11-12,05:15,05:30,0.2083,kWh,$0.0250,
2024-11-12,05:30,05:45,0.2242,kWh,$0.0269,
2024-11-12,05:45,06:00,0.2101,kWh,$0.0252,
2024-11-12,06:00,06:15,0.3719,kWh,$0.0446,
2024-11-12,06:15,06:30,0.3759,kWh,$0.0451,
2024-11-12,06:30,06:45,0.3482,kWh,$0.0418,
2024-11-12,06:45,07:00,0.3886,kWh,$0.0466,
2024-11-12,07:00,07:15,0.3916,kWh,$0.0470,
2024-11-12,07:15,07:30,0.3888,kWh,$0.0467,
2024-11-12,07:30,07:45,0.3496,kWh,$0.0419,
2024-11-12,07:45,08:00,0.3705,kWh,$0.0445,
2024-11-12,08:00,08:15,0.3215,kWh,$0.0386,
2024-11-12,08:15,08:30,0.3219,kWh,$0.0386,
2024-11-12,08:30,08:45,0.3101,kWh,$0.0372,
2024-11-12,08:45,09:00,0.3098,kWh,$0.0372,
2024-11-12,09:00,09:15,0.5788,kWh,$0.0695,
2024-11-12,09:15,09:30,0.6064,kWh,$0.0728,
2024-11-12,09:30,09:45,0.5729,kWh,$0.0688,
2024-11-12,09:45,10:00,0.5270,kWh,$0.0632,
2024-11-12,10:00,10:15,0.6096,kWh,$0.0731,
2024-11-12,10:15,10:30,0.6232,kWh,$0.0748,
2024-11-12,10:30,10:45,0.5775,kWh,$0.0693,
2024-11-12,10:45,11:00,0.6132,kWh,$0.0736,
2024-11-12,11:00,11:15,0.5378,kWh,$0.0645,
2024-11-12,11:15,11:30,0.5078,kWh,$0.0609,
2024-11-12,11:30,11:45,0.5373,kWh,$0.0645,
2024-11-12,11:45,12:00,0.4985,kWh,$0.0598,
2024-11-12,12:00,12:15,0.1423,kWh,$0.0171,
2024-11-12,12:15,12:30,0.1426,kWh,$0.0171,
2024-11-12,12:30,12:45,0.1638,kWh,$0.0197,
2024-11-12,12:45,13:00,0.1626,kWh,$0.0195,
2024-11-12,13:00,13:15,0.5119,kWh,$0.0614,
2024-11-12,13:15,13:30,0.5276,kWh,$0.0633,
2024-11-12,13:30,13:45,0.5172,kWh,$0.0621,
2024-11-12,13:45,14:00,0.5190,kWh,$0.0623,
2024-11-12,14:00,14:15,0.3567,kWh,$0.0428,
2024-11-12,14:15,14:30,0.3794,kWh,$0.0455,
2024-11-12,14:30,14:45,0.3931,kWh,$0.0472,
2024-11-12,14:45,15:00,0.3816,kWh,$0.0458,
2024-11-12,15:00,15:15,0.6875,kWh,$0.0825,
2024-11-12,15:15,15:30,0.6919,kWh,$0.0830,
2024-11-12,15:30,15:45,0.6626,kWh,$0.0795,
2024-11-12,15:45,16:00,0.5920,kWh,$0.0710,
2024-11-12,16:00,16:15,0.5064,kWh,$0.0608,
2024-11-12,16:15,16:30,0.5620,kWh,$0.0674,
2024-11-12,16:30,16:45,0.5206,kWh,$0.0625,
2024-11-12,16:45,17:00,0.4824,kWh,$0.0579,
2024-11-12,17:00,17:15,0.5235,kWh,$0.0628,
2024-11-12,17:15,17:30,0.4942,kWh,$0.0593,
2024-11-12,17:30,17:45,0.4888,kWh,$0.0587,
2024-11-12,17:45,18:00,0.4987,kWh,$0.0598,
2024-11-12,18:00,18:15,0.3319,kWh,$0.0398,
2024-11-12,18:15,18:30,0.2939,kWh,$0.0353,
2024-11-12,18:30,18:45,0.3293,kWh,$0.0395,
2024-11-12,18:45,19:00,0.3162,kWh,$0.0379,
2024-11-12,19:00,19:15,0.5753,kWh,$0.0690,
2024-11-12,19:15,19:30,0.5365,kWh,$0.0644,
2024-11-12,19:30,19:45,0.5740,kWh,$0.0689,
2024-11-12,19:45,20:00,0.5574,kWh,$0.0669,
2024-11-12,20:00,20:15,0.3394,kWh,$0.0407,
2024-11-12,20:15,20:30,0.3418,kWh,$0.0410,
2024-11-12,20:30,20:45,0.3314,kWh,$0.0398,
2024-11-12,20:45,21:00,0.3637,kWh,$0.0436,
2024-11-12,21:00,21:15,0.4273,kWh,$0.0513,
2024-11-12,21:15,21:30,0.4635,kWh,$0.0556,
2024-11-12,21:30,21:45,0.4659,kWh,$0.0559,
2024-11-12,21:45,22:00,0.4645,kWh,$0.0557,
2024-11-12,22:00,22:15,0.3500,kWh,$0.0420,
2024-11-12,22:15,22:30,0.3151,kWh,$0.0378,
2024-11-12,22:30,22:45,0.3035,kWh,$0.0364,
2024-11-12,22:45,23:00,0.2917,kWh,$0.0350,
2024-11-12,23:00,23:15,0.4803,kWh,$0.0576,
2024-11-12,23:15,23:30,0.4204,kWh,$0.0504,
2024-11-12,23:30,23:45,0.4423,kWh,$0.0531,
2024-11-12,23:45,24:00,0.4464,kWh,$0.0536,
2024-11-13,00:00,00:15,0.3491,kWh,$0.0419,
2024-11-13,00:15,00:30,0.3570,kWh,$0.0428,
2024-11-13,00:30,00:45,0.3494,kWh,$0.0419,
2024-11-13,00:45,01:00,0.3447,kWh,$0.0414,
2024-11-13,01:00,01:15,0.1851,kWh,$0.0222,
2024-11-13,01:15,01:30,0.1825,kWh,$0.0219,
2024-11-13,01:30,01:45,0.1934,kWh,$0.0232,
2024-11-13,01:45,02:00,0.1857,kWh,$0.0223,
2024-11-13,02:00,02:15,0.3791,kWh,$0.0455,
2024-11-13,02:15,02:30,0.3847,kWh,$0.0462,
2024-11-13,02:30,02:45,0.4312,kWh,$0.0517,
2024-11-13,02:45,03:00,0.3942,kWh,$0.0473,
2024-11-13,03:00,03:15,0.3940,kWh,$0.0473,
2024-11-13,03:15,03:30,0.4065,kWh,$0.0488,
2024-11-13,03:30,03:45,0.3756,kWh,$0.0451,
2024-11-13,03:45,04:00,0.3687,kWh,$0.0442,
2024-11-13,04:00,04:15,0.1172,kWh,$0.0141,
2024-11-13,04:15,04:30,0.1187,kWh,$0.0142,
2024-11-13,04:30,04:45,0.1196,kWh,$0.0143,
2024-11-13,04:45,05:00,0.1272,kWh,$0.0153,
2024-11-13,05:00,05:15,0.2087,kWh,$0.0250,
2024-11-13,05:15,05:30,0.2085,kWh,$0.0250,
2024-11-13,05:30,05:45,0.2123,kWh,$0.0255,
2024-11-13,05:45,06:00,0.2165,kWh,$0.0260,
2024-11-13,06:00,06:15,0.2856,kWh,$0.0343,
2024-11-13,06:15,06:30,0.3027,kWh,$0.0363,
2024-11-13,06:30,06:45,0.2973,kWh,$0.0357,
2024-11-13,06:45,07:00,0.2970,kWh,$0.0356,
2024-11-13,07:00,07:15,0.3458,kWh,$0.0415,
2024-11-13,07:15,07:30,0.3138,kWh,$0.0377,
2024-11-13,07:30,07:45,0.3196,kWh,$0.0384,
2024-11-13,07:45,08:00,0.3535,kWh,$0.0424,
2024-11-13,08:00,08:15,0.4440,kWh,$0.0533,
2024-11-13,08:15,08:30,0.4113,kWh,$0.0494,
2024-11-13,08:30,08:45,0.3733,kWh,$0.0448,
2024-11-13,08:45,09:00,0.3717,kWh,$0.0446,
2024-11-13,09:00,09:15,0.4168,kWh,$0.0500,
2024-11-13,09:15,09:30,0.4113,kWh,$0.0494,
2024-11-13,09:30,09:45,0.4275,kWh,$0.0513,
2024-11-13,09:45,10:00,0.4447,kWh,$0.0534,
2024-11-13,10:00,10:15,0.2155,kWh,$0.0259,
2024-11-13,10:15,10:30,0.2242,kWh,$0.0269,
2024-11-13,10:30,10:45,0.2147,kWh,$0.0258,
2024-11-13,10:45,11:00,0.1981,kWh,$0.0238,
2024-11-13,11:00,11:15,0.6137,kWh,$0.0736,
2024-11-13,11:15,11:30,0.6853,kWh,$0.0822,
2024-11-13,11:30,11:45,0.6495,kWh,$0.0779,
2024-11-13,11:45,12:00,0.5651,kWh,$0.0678,
2024-11-13,12:00,12:15,0.2911,kWh,$0.0349,
2024-11-13,12:15,12:30,0.3396,kWh,$0.0407,
2024-11-13,12:30,12:45,0.3280,kWh,$0.0394,
2024-11-13,12:45,13:00,0.3013,kWh,$0.0362,
2024-11-13,13:00,13:15,0.3892,kWh,$0.0467,
2024-11-13,13:15,13:30,0.3670,kWh,$0.0440,
2024-11-13,13:30,13:45,0.3770,kWh,$0.0452,
2024-11-13,13:45,14:00,0.3434,kWh,$0.0412,
2024-11-13,14:00,14:15,0.3972,kWh,$0.0477,
2024-11-13,14:15,14:30,0.3645,kWh,$0.0437,
2024-11-13,14:30,14:45,0.3968,kWh,$0.0476,
2024-11-13,14:45,15:00,0.3464,kWh,$0.0416,
2024-11-13,15:00,15:15,0.3753,kWh,$0.0450,
2024-11-13,15:15,15:30,0.3906,kWh,$0.0469,
2024-11-13,15:30,15:45,0.4005,kWh,$0.0481,
2024-11-13,15:45,16:00,0.4401,kWh,$0.0528,
2024-11-13,16:00,16:15,0.6028,kWh,$0.0723,
2024-11-13,16:15,16:30,0.5649,kWh,$0.0678,
2024-11-13,16:30,16:45,0.5654,kWh,$0.0678,
2024-11-13,16:45,17:00,0.5723,kWh,$0.0687,
2024-11-13,17:00,17:15,0.5468,kWh,$0.0656,
2024-11-13,17:15,17:30,0.4846,kWh,$0.0581,
2024-11-13,17:30,17:45,0.4956,kWh,$0.0595,
2024-11-13,17:45,18:00,0.5198,kWh,$0.0624,
2024-11-13,18:00,18:15,0.4524,kWh,$0.0543,
2024-11-13,18:15,18:30,0.4338,kWh,$0.0521,
2024-11-13,18:30,18:45,0.5242,kWh,$0.0629,
2024-11-13,18:45,19:00,0.4841,kWh,$0.0581,
2024-11-13,19:00,19:15,0.7037,kWh,$0.0844,
2024-11-13,19:15,19:30,0.5823,kWh,$0.0699,
2024-11-13,19:30,19:45,0.6770,kWh,$0.0812,
2024-11-13,19:45,20:00,0.7292,kWh,$0.0875,
2024-11-13,20:00,20:15,0.5251,kWh,$0.0630,
2024-11-13,20:15,20:30,0.5665,kWh,$0.0680,
2024-11-13,20:30,20:45,0.4977,kWh,$0.0597,
2024-11-13,20:45,21:00,0.5309,kWh,$0.0637,
2024-11-13,21:00,21:15,0.4190,kWh,$0.0503,
2024-11-13,21:15,21:30,0.4589,kWh,$0.0551,
2024-11-13,21:30,21:45,0.3733,kWh,$0.0448,
2024-11-13,21:45,22:00,0.4319,kWh,$0.0518,
2024-11-13,22:00,22:15,0.3535,kWh,$0.0424,
2024-11-13,22:15,22:30,0.3604,kWh,$0.0433,
2024-11-13,22:30,22:45,0.3703,kWh,$0.0444,
2024-11-13,22:45,23:00,0.3467,kWh,$0.0416,
2024-11-13,23:00,23:15,0.4988,kWh,$0.0599,
2024-11-13,23:15,23:30,0.4727,kWh,$0.0567,
2024-11-13,23:30,23:45,0.4926,kWh,$0.0591,
2024-11-13,23:45,24:00,0.4815,kWh,$0.0578,
2024-11-14,00:00,00:15,0.4230,kWh,$0.0508,
2024-11-14,00:15,00:30,0.4115,kWh,$0.0494,
2024-11-14,00:30,00:45,0.4249,kWh,$0.0510,
2024-11-14,00:45,01:00,0.4146,kWh,$0.0498,
2024-11-14,01:00,01:15,0.2099,kWh,$0.0252,
2024-11-14,01:15,01:30,0.2137,kWh,$0.0256,
2024-11-14,01:30,01:45,0.2303,kWh,$0.0276,
2024-11-14,01:45,02:00,0.2059,kWh,$0.0247,
2024-11-14,02:00,02:15,0.2554,kWh,$0.0306,
2024-11-14,02:15,02:30,0.2845,kWh,$0.0341,
2024-11-14,02:30,02:45,0.2484,kWh,$0.0298,
2024-11-14,02:45,03:00,0.2841,kWh,$0.0341,
2024-11-14,03:00,03:15,0.1033,kWh,$0.0124,
2024-11-14,03:15,03:30,0.1063,kWh,$0.0128,
2024-11-14,03:30,03:45,0.0958,kWh,$0.0115,
2024-11-14,03:45,04:00,0.0907,kWh,$0.0109,
2024-11-14,04:00,04:15,0.2141,kWh,$0.0257,
2024-11-14,04:15,04:30,0.2340,kWh,$0.0281,
2024-11-14,04:30,04:45,0.2137,kWh,$0.0256,
2024-11-14,04:45,05:00,0.2128,kWh,$0.0255,
2024-11-14,05:00,05:15,0.2730,kWh,$0.0328,
2024-11-14,05:15,05:30,0.2665,kWh,$0.0320,
2024-11-14,05:30,05:45,0.2719,kWh,$0.0326,
2024-11-14,05:45,06:00,0.2604,kWh,$0.0312,
2024-11-14,06:00,06:15,0.2960,kWh,$0.0355,
2024-11-14,06:15,06:30,0.3439,kWh,$0.0413,
2024-11-14,06:30,06:45,0.3315,kWh,$0.0398,
2024-11-14,06:45,07:00,0.3368,kWh,$0.0404,
2024-11-14,07:00,07:15,0.5137,kWh,$0.0616,
2024-11-14,07:15,07:30,0.5489,kWh,$0.0659,
2024-11-14,07:30,07:45,0.5354,kWh,$0.0642,
2024-11-14,07:45,08:00,0.5164,kWh,$0.0620,
2024-11-14,08:00,08:15,0.4858,kWh,$0.0583,
2024-11-14,08:15,08:30,0.4575,kWh,$0.0549,
2024-11-14,08:30,08:45,0.4702,kWh,$0.0564,
2024-11-14,08:45,09:00,0.4415,kWh,$0.0530,
2024-11-14,09:00,09:15,0.4346,kWh,$0.0521,
2024-11-14,09:15,09:30,0.3716,kWh,$0.0446,
2024-11-14,09:30,09:45,0.4095,kWh,$0.0491,
2024-11-14,09:45,10:00,0.3523,kWh,$0.0423,
2024-11-14,10:00,10:15,0.5312,kWh,$0.0637,
2024-11-14,10:15,10:30,0.4865,kWh,$0.0584,
2024-11-14,10:30,10:45,0.4864,kWh,$0.0584,
2024-11-14,10:45,11:00,0.4990,kWh,$0.0599,
2024-11-14,11:00,11:15,0.3836,kWh,$0.0460,
2024-11-14,11:15,11:30,0.3763,kWh,$0.0452,
2024-11-14,11:30,11:45,0.3271,kWh,$0.0393,
2024-11-14,11:45,12:00,0.4099,kWh,$0.0492,
2024-11-14,12:00,12:15,0.5021,kWh,$0.0603,
2024-11-14,12:15,12:30,0.5319,kWh,$0.0638,
2024-11-14,12:30,12:45,0.5761,kWh,$0.0691,
2024-11-14,12:45,13:00,0.5243,kWh,$0.0629,
2024-11-14,13:00,13:15,0.4974,kWh,$0.0597,
2024-11-14,13:15,13:30,0.4549,kWh,$0.0546,
2024-11-14,13:30,13:45,0.4663,kWh,$0.0560,
2024-11-14,13:45,14:00,0.4992,kWh,$0.0599,
2024-11-14,14:00,14:15,0.5168,kWh,$0.0620,
2024-11-14,14:15,14:30,0.5414,kWh,$0.0650,
2024-11-14,14:30,14:45,0.5157,kWh,$0.0619,
2024-11-14,14:45,15:00,0.5663,kWh,$0.0680,
2024-11-14,15:00,15:15,0.5287,kWh,$0.0634,
2024-11-14,15:15,15:30,0.5418,kWh,$0.0650,
2024-11-14,15:30,15:45,0.5611,kWh,$0.0673,
2024-11-14,15:45,16:00,0.5135,kWh,$0.0616,
2024-11-14,16:00,16:15,0.6040,kWh,$0.0725,
2024-11-14,16:15,16:30,0.6778,kWh,$0.0813,
2024-11-14,16:30,16:45,0.6413,kWh,$0.0770,
2024-11-14,16:45,17:00,0.6633,kWh,$0.0796,
2024-11-14,17:00,17:15,0.4311,kWh,$0.0517,
2024-11-14,17:15,17:30,0.4508,kWh,$0.0541,
2024-11-14,17:30,17:45,0.4548,kWh,$0.0546,
2024-11-14,17:45,18:00,0.4456,kWh,$0.0535,
2024-11-14,18:00,18:15,0.4280,kWh,$0.0514,
2024-11-14,18:15,18:30,0.4206,kWh,$0.0505,
2024-11-14,18:30,18:45,0.4294,kWh,$0.0515,
2024-11-14,18:45,19:00,0.4107,kWh,$0.0493,
2024-11-14,19:00,19:15,0.5216,kWh,$0.0626,
2024-11-14,19:15,19:30,0.5103,kWh,$0.0612,
2024-11-14,19:30,19:45,0.5149,kWh,$0.0618,
2024-11-14,19:45,20:00,0.4667,kWh,$0.0560,
2024-11-14,20:00,20:15,0.5524,kWh,$0.0663,
2024-11-14,20:15,20:30,0.5060,kWh,$0.0607,
2024-11-14,20:30,20:45,0.5101,kWh,$0.0612,
2024-11-14,20:45,21:00,0.4956,kWh,$0.0595,
2024-11-14,21:00,21:15,0.2366,kWh,$0.0284,
2024-11-14,21:15,21:30,0.2628,kWh,$0.0315,
2024-11-14,21:30,21:45,0.2669,kWh,$0.0320,
2024-11-14,21:45,22:00,0.2706,kWh,$0.0325,
2024-11-14,22:00,22:15,0.0942,kWh,$0.0113,
2024-11-14,22:15,22:30,0.1055,kWh,$0.0127,
2024-11-14,22:30,22:45,0.1025,kWh,$0.0123,
2024-11-14,22:45,23:00,0.0968,kWh,$0.0116,
2024-11-14,23:00,23:15,0.4085,kWh,$0.0490,
2024-11-14,23:15,23:30,0.4485,kWh,$0.0538,
2024-11-14,23:30,23:45,0.4272,kWh,$0.0513,
2024-11-14,23:45,24:00,0.4000,kWh,$0.0480,
2024-11-15,00:00,00:15,0.2358,kWh,$0.0283,
2024-11-15,00:15,00:30,0.2535,kWh,$0.0304,
2024-11-15,00:30,00:45,0.2503,kWh,$0.0300,
2024-11-15,00:45,01:00,0.2572,kWh,$0.0309,
2024-11-15,01:00,01:15,0.2526,kWh,$0.0303,
2024-11-15,01:15,01:30,0.2190,kWh,$0.0263,
2024-11-15,01:30,01:45,0.2604,kWh,$0.0313,
2024-11-15,01:45,02:00,0.2553,kWh,$0.0306,
2024-11-15,02:00,02:15,0.2724,kWh,$0.0327,
2024-11-15,02:15,02:30,0.2780,kWh,$0.0334,
2024-11-15,02:30,02:45,0.2376,kWh,$0.0285,
2024-11-15,02:45,03:00,0.2476,kWh,$0.0297,
2024-11-15,03:00,03:15,0.3071,kWh,$0.0368,
2024-11-15,03:15,03:30,0.2939,kWh,$0.0353,
2024-11-15,03:30,03:45,0.3084,kWh,$0.0370,
2024-11-15,03:45,04:00,0.2889,kWh,$0.0347,
2024-11-15,04:00,04:15,0.2261,kWh,$0.0271,
2024-11-15,04:15,04:30,0.2593,kWh,$0.0311,
2024-11-15,04:30,04:45,0.2592,kWh,$0.0311,
2024-11-15,04:45,05:00,0.2299,kWh,$0.0276,
2024-11-15,05:00,05:15,0.3020,kWh,$0.0362,
2024-11-15,05:15,05:30,0.2796,kWh,$0.0336,
2024-11-15,05:30,05:45,0.3067,kWh,$0.0368,
2024-11-15,05:45,06:00,0.3180,kWh,$0.0382,
2024-11-15,06:00,06:15,0.3307,kWh,$0.0397,
2024-11-15,06:15,06:30,0.3828,kWh,$0.0459,
2024-11-15,06:30,06:45,0.3661,kWh,$0.0439,
2024-11-15,06:45,07:00,0.3480,kWh,$0.0418,
2024-11-15,07:00,07:15,0.3497,kWh,$0.0420,
2024-11-15,07:15,07:30,0.3611,kWh,$0.0433,
2024-11-15,07:30,07:45,0.3394,kWh,$0.0407,
2024-11-15,07:45,08:00,0.3803,kWh,$0.0456,
2024-11-15,08:00,08:15,0.4087,kWh,$0.0490,
2024-11-15,08:15,08:30,0.4613,kWh,$0.0554,
2024-11-15,08:30,08:45,0.4983,kWh,$0.0598,
2024-11-15,08:45,09:00,0.4884,kWh,$0.0586,
2024-11-15,09:00,09:15,0.4449,kWh,$0.0534,
2024-11-15,09:15,09:30,0.4526,kWh,$0.0543,
2024-11-15,09:30,09:45,0.5101,kWh,$0.0612,
2024-11-15,09:45,10:00,0.4744,kWh,$0.0569,
2024-11-15,10:00,10:15,0.4164,kWh,$0.0500,
2024-11-15,10:15,10:30,0.4176,kWh,$0.0501,
2024-11-15,10:30,10:45,0.4167,kWh,$0.0500,
2024-11-15,10:45,11:00,0.4219,kWh,$0.0506,
2024-11-15,11:00,11:15,0.4011,kWh,$0.0481,
2024-11-15,11:15,11:30,0.4145,kWh,$0.0497,
2024-11-15,11:30,11:45,0.4318,kWh,$0.0518,
2024-11-15,11:45,12:00,0.3736,kWh,$0.0448,
2024-11-15,12:00,12:15,0.3362,kWh,$0.0403,
2024-11-15,12:15,12:30,0.3165,kWh,$0.0380,
2024-11-15,12:30,12:45,0.2895,kWh,$0.0347,
2024-11-15,12:45,13:00,0.2757,kWh,$0.0331,
2024-11-15,13:00,13:15,0.6781,kWh,$0.0814,
2024-11-15,13:15,13:30,0.7125,kWh,$0.0855,
2024-11-15,13:30,13:45,0.6762,kWh,$0.0811,
2024-11-15,13:45,14:00,0.6579,kWh,$0.0789,
2024-11-15,14:00,14:15,0.3974,kWh,$0.0477,
2024-11-15,14:15,14:30,0.3482,kWh,$0.0418,
2024-11-15,14:30,14:45,0.3719,kWh,$0.0446,
2024-11-15,14:45,15:00,0.4145,kWh,$0.0497,
2024-11-15,15:00,15:15,0.2974,kWh,$0.0357,
2024-11-15,15:15,15:30,0.3004,kWh,$0.0361,
2024-11-15,15:30,15:45,0.2762,kWh,$0.0331,
2024-11-15,15:45,16:00,0.3025,kWh,$0.0363,
2024-11-15,16:00,16:15,0.3186,kWh,$0.0382,
2024-11-15,16:15,16:30,0.3177,kWh,$0.0381,
2024-11-15,16:30,16:45,0.3328,kWh,$0.0399,
2024-11-15,16:45,17:00,0.3150,kWh,$0.0378,
2024-11-15,17:00,17:15,0.5525,kWh,$0.0663,
2024-11-15,17:15,17:30,0.5367,kWh,$0.0644,
2024-11-15,17:30,17:45,0.4894,kWh,$0.0587,
2024-11-15,17:45,18:00,0.4576,kWh,$0.0549,
2024-11-15,18:00,18:15,0.7425,kWh,$0.0891,
2024-11-15,18:15,18:30,0.6146,kWh,$0.0738,
2024-11-15,18:30,18:45,0.6704,kWh,$0.0805,
2024-11-15,18:45,19:00,0.6738,kWh,$0.0809,
2024-11-15,19:00,19:15,0.4492,kWh,$0.0539,
2024-11-15,19:15,19:30,0.4413,kWh,$0.0530,
2024-11-15,19:30,19:45,0.4626,kWh,$0.0555,
2024-11-15,19:45,20:00,0.4554,kWh,$0.0546,
2024-11-15,20:00,20:15,0.2499,kWh,$0.0300,
2024-11-15,20:15,20:30,0.2650,kWh,$0.0318,
2024-11-15,20:30,20:45,0.3052,kWh,$0.0366,
2024-11-15,20:45,21:00,0.3074,kWh,$0.0369,
2024-11-15,21:00,21:15,0.4692,kWh,$0.0563,
2024-11-15,21:15,21:30,0.5649,kWh,$0.0678,
2024-11-15,21:30,21:45,0.5877,kWh,$0.0705,
2024-11-15,21:45,22:00,0.6090,kWh,$0.0731,
2024-11-15,22:00,22:15,0.6098,kWh,$0.0732,
2024-11-15,22:15,22:30,0.5132,kWh,$0.0616,
2024-11-15,22:30,22:45,0.5300,kWh,$0.0636,
2024-11-15,22:45,23:00,0.5209,kWh,$0.0625,
2024-11-15,23:00,23:15,0.3438,kWh,$0.0413,
2024-11-15,23:15,23:30,0.3467,kWh,$0.0416,
2024-11-15,23:30,23:45,0.3095,kWh,$0.0371,
2024-11-15,23:45,24:00,0.3385,kWh,$0.0406,
2024-11-16,00:00,00:15,0.3460,kWh,$0.0415,
2024-11-16,00:15,00:30,0.3223,kWh,$0.0387,
2024-11-16,00:30,00:45,0.3609,kWh,$0.0433,
2024-11-16,00:45,01:00,0.3318,kWh,$0.0398,
2024-11-16,01:00,01:15,0.2757,kWh,$0.0331,
2024-11-16,01:15,01:30,0.3262,kWh,$0.0391,
2024-11-16,01:30,01:45,0.3118,kWh,$0.0374,
2024-11-16,01:45,02:00,0.2427,kWh,$0.0291,
2024-11-16,02:00,02:15,0.3092,kWh,$0.0371,
2024-11-16,02:15,02:30,0.2809,kWh,$0.0337,
2024-11-16,02:30,02:45,0.3067,kWh,$0.0368,
2024-11-16,02:45,03:00,0.2628,kWh,$0.0315,
2024-11-16,03:00,03:15,0.2256,kWh,$0.0271,
2024-11-16,03:15,03:30,0.2312,kWh,$0.0277,
2024-11-16,03:30,03:45,0.2346,kWh,$0.0281,
2024-11-16,03:45,04:00,0.2232,kWh,$0.0268,
2024-11-16,04:00,04:15,0.1729,kWh,$0.0208,
2024-11-16,04:15,04:30,0.1776,kWh,$0.0213,
2024-11-16,04:30,04:45,0.1889,kWh,$0.0227,
2024-11-16,04:45,05:00,0.1899,kWh,$0.0228,
2024-11-16,05:00,05:15,0.2645,kWh,$0.0317,
2024-11-16,05:15,05:30,0.2894,kWh,$0.0347,
2024-11-16,05:30,05:45,0.2525,kWh,$0.0303,
2024-11-16,05:45,06:00,0.2943,kWh,$0.0353,
2024-11-16,06:00,06:15,0.4128,kWh,$0.0495,
2024-11-16,06:15,06:30,0.4584,kWh,$0.0550,
2024-11-16,06:30,06:45,0.4222,kWh,$0.0507,
2024-11-16,06:45,07:00,0.4508,kWh,$0.0541,
2024-11-16,07:00,07:15,0.4070,kWh,$0.0488,
2024-11-16,07:15,07:30,0.4095,kWh,$0.0491,
2024-11-16,07:30,07:45,0.3908,kWh,$0.0469,
2024-11-16,07:45,08:00,0.3815,kWh,$0.0458,
2024-11-16,08:00,08:15,0.1716,kWh,$0.0206,
2024-11-16,08:15,08:30,0.1916,kWh,$0.0230,
2024-11-16,08:30,08:45,0.1809,kWh,$0.0217,
2024-11-16,08:45,09:00,0.1769,kWh,$0.0212,
2024-11-16,09:00,09:15,0.4131,kWh,$0.0496,
2024-11-16,09:15,09:30,0.4229,kWh,$0.0507,
2024-11-16,09:30,09:45,0.4590,kWh,$0.0551,
2024-11-16,09:45,10:00,0.3786,kWh,$0.0454,
2024-11-16,10:00,10:15,0.3314,kWh,$0.0398,
2024-11-16,10:15,10:30,0.2918,kWh,$0.0350,
2024-11-16,10:30,10:45,0.3104,kWh,$0.0372,
2024-11-16,10:45,11:00,0.3221,kWh,$0.0387,
2024-11-16,11:00,11:15,0.5536,kWh,$0.0664,
2024-11-16,11:15,11:30,0.4930,kWh,$0.0592,
2024-11-16,11:30,11:45,0.5183,kWh,$0.0622,
2024-11-16,11:45,12:00,0.5000,kWh,$0.0600,
2024-11-16,12:00,12:15,0.3636,kWh,$0.0436,
2024-11-16,12:15,12:30,0.3691,kWh,$0.0443,
2024-11-16,12:30,12:45,0.4237,kWh,$0.0508,
2024-11-16,12:45,13:00,0.3576,kWh,$0.0429,
2024-11-16,13:00,13:15,0.4090,kWh,$0.0491,
2024-11-16,13:15,13:30,0.3830,kWh,$0.0460,
2024-11-16,13:30,13:45,0.3743,kWh,$0.0449,
2024-11-16,13:45,14:00,0.3782,kWh,$0.0454,
2024-11-16,14:00,14:15,0.5396,kWh,$0.0647,
2024-11-16,14:15,14:30,0.5858,kWh,$0.0703,
2024-11-16,14:30,14:45,0.5639,kWh,$0.0677,
2024-11-16,14:45,15:00,0.5510,kWh,$0.0661,
2024-11-16,15:00,15:15,0.5765,kWh,$0.0692,
2024-11-16,15:15,15:30,0.6143,kWh,$0.0737,
2024-11-16,15:30,15:45,0.5958,kWh,$0.0715,
2024-11-16,15:45,16:00,0.5669,kWh,$0.0680,
2024-11-16,16:00,16:15,0.5264,kWh,$0.0632,
2024-11-16,16:15,16:30,0.5489,kWh,$0.0659,
2024-11-16,16:30,16:45,0.4915,kWh,$0.0590,
2024-11-16,16:45,17:00,0.5092,kWh,$0.0611,
2024-11-16,17:00,17:15,0.6429,kWh,$0.0771,
2024-11-16,17:15,17:30,0.6425,kWh,$0.0771,
2024-11-16,17:30,17:45,0.6076,kWh,$0.0729,
2024-11-16,17:45,18:00,0.7111,kWh,$0.0853,
2024-11-16,18:00,18:15,0.5532,kWh,$0.0664,
2024-11-16,18:15,18:30,0.5319,kWh,$0.0638,
2024-11-16,18:30,18:45,0.5777,kWh,$0.0693,
2024-11-16,18:45,19:00,0.5388,kWh,$0.0647,
2024-11-16,19:00,19:15,0.6073,kWh,$0.0729,
2024-11-16,19:15,19:30,0.6458,kWh,$0.0775,
2024-11-16,19:30,19:45,0.5764,kWh,$0.0692,
2024-11-16,19:45,20:00,0.6352,kWh,$0.0762,
